URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://classlm.blob.core.windows.net/backend-logs/ax5GGuVxmkZkt2BuVNSvik.wav,unknown,['bank_name-canara bank'],../data/en/npci_pipeline_benchmark/audio/ax5GGuVxmkZkt2BuVNSvik.wav,canara bank,inform,['bank_name-Canara Bank']
https://classlm.blob.core.windows.net/backend-logs/3fCEfQr2edxPqwx7vqtm3F.wav,unknown,['bank_name-canara bank'],../data/en/npci_pipeline_benchmark/audio/3fCEfQr2edxPqwx7vqtm3F.wav,id canara bank,inform,['bank_name-Canara Bank']
https://classlm.blob.core.windows.net/backend-logs/QbNoLFJdry78BYjfSVv3TF.wav,unknown,['bank_name-amazon pay (india) private limited'],../data/en/npci_pipeline_benchmark/audio/QbNoLFJdry78BYjfSVv3TF.wav,rani gas amazon pay,gas_payment,['bank_name-Amazon Pay (India) Private Limited']
https://classlm.blob.core.windows.net/backend-logs/9LjzpLPV8AeDDujGSAd3fJ.wav,unknown,['mobile_number-9479506060'],../data/en/npci_pipeline_benchmark/audio/9LjzpLPV8AeDDujGSAd3fJ.wav,the nine four seven nine five zero six zero six zero,balance_check,['mobile_number-9479506060']
https://classlm.blob.core.windows.net/backend-logs/a3LxrWxD7RRumAXHjYzzau.wav,unknown,"['bank_name-kotak mahindra bank', 'state_name-assam']",../data/en/npci_pipeline_benchmark/audio/a3LxrWxD7RRumAXHjYzzau.wav,hi my nameis varsha raja khoa i am from assam i use kotak mahindra bank,petrol_payment,['bank_name-Kotak Mahindra Bank']
https://classlm.blob.core.windows.net/backend-logs/FECJrvSzHjKR7tMttPb6FG.wav,unknown,['expiration_date_debit_card-24 march 2023'],../data/en/npci_pipeline_benchmark/audio/FECJrvSzHjKR7tMttPb6FG.wav,my debit card will stop working from twenty fourth march twenty twenty three,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/YnehwcUqiiQbEB9zjgfTsb.wav,unknown,['expiration_date_debit_card-24 march 2023'],../data/en/npci_pipeline_benchmark/audio/YnehwcUqiiQbEB9zjgfTsb.wav,expiry date for my debit cardis twenty fourth march twenty twenty three,upi_creation,[]
https://classlm.blob.core.windows.net/backend-logs/eG4PVZgegnYgEVMYGFRSNw.wav,unknown,['expiration_date_debit_card-march 2023'],../data/en/npci_pipeline_benchmark/audio/eG4PVZgegnYgEVMYGFRSNw.wav,my debit card will expire on march twenty twenty three,upi_creation,[]
https://classlm.blob.core.windows.net/backend-logs/8FoAAkHPgq7jyMN5FskW9B.wav,unknown,['expiration_date_debit_card-june 2024'],../data/en/npci_pipeline_benchmark/audio/8FoAAkHPgq7jyMN5FskW9B.wav,expiry date of my debit cardis zero six twenty four,upi_creation,[]
https://classlm.blob.core.windows.net/backend-logs/kteB9ytLknqvfxz9QzLU2p.wav,unknown,['expiration_date_debit_card-june 2024'],../data/en/npci_pipeline_benchmark/audio/kteB9ytLknqvfxz9QzLU2p.wav,expiry date of my debit cardis june twenty four,upi_creation,[]
https://classlm.blob.core.windows.net/backend-logs/TjVK7StEoSibzgvpfLPkFf.wav,p2p_transfer,['amount_of_money-5000'],../data/en/npci_pipeline_benchmark/audio/TjVK7StEoSibzgvpfLPkFf.wav,my s ister wants five thousand rupees from me,p2p_transfer,['amount_of_money-5000']
https://classlm.blob.core.windows.net/backend-logs/LzrsU4pd5WAXTeGCp6GQNR.wav,unknown,['state_name-uttar pradesh'],../data/en/npci_pipeline_benchmark/audio/LzrsU4pd5WAXTeGCp6GQNR.wav,kolkata i am from uttar pradesh,inform,[]
https://classlm.blob.core.windows.net/backend-logs/9gsrcP5Y9R5Ss5qESVY4jX.wav,unknown,['state_name-west bengal'],../data/en/npci_pipeline_benchmark/audio/9gsrcP5Y9R5Ss5qESVY4jX.wav,i am from west bengal,inform,[]
https://classlm.blob.core.windows.net/backend-logs/QUzwm2czzENzjgHEwmeuzB.wav,unknown,['state_name-telangana'],../data/en/npci_pipeline_benchmark/audio/QUzwm2czzENzjgHEwmeuzB.wav,i am from telangana,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/P25oExTwdB2mi8at9ZfAhT.wav,unknown,['state_name-gujarat'],../data/en/npci_pipeline_benchmark/audio/P25oExTwdB2mi8at9ZfAhT.wav,i am from gujarat,inform,[]
https://classlm.blob.core.windows.net/backend-logs/5CvpDFTYGQUmwLkcjqJXGk.wav,unknown,['state_name-tamil nadu'],../data/en/npci_pipeline_benchmark/audio/5CvpDFTYGQUmwLkcjqJXGk.wav,i am from tamil nadu,inform,[]
https://classlm.blob.core.windows.net/backend-logs/QCz3mfPvDDNTT2ZG4tSwyv.wav,unknown,['state_name-nagaland'],../data/en/npci_pipeline_benchmark/audio/QCz3mfPvDDNTT2ZG4tSwyv.wav,i am from nagaland,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/Fz5ogXptyfeuqmrbQyRGXM.wav,unknown,['state_name-mizoram'],../data/en/npci_pipeline_benchmark/audio/Fz5ogXptyfeuqmrbQyRGXM.wav,i am from mizoram,inform,[]
https://classlm.blob.core.windows.net/backend-logs/7R2LXWUBuVQdYXZ6PfVmJk.wav,unknown,['vehicle_number-hp 38 0c 007'],../data/en/npci_pipeline_benchmark/audio/7R2LXWUBuVQdYXZ6PfVmJk.wav,hp three eight zero c zero zero seven,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/McvZYsivrBGb33ToSKRSL9.wav,unknown,['mobile_number-9658905633'],../data/en/npci_pipeline_benchmark/audio/McvZYsivrBGb33ToSKRSL9.wav,nine six five eight nine zero five six three three,upi_creation,['mobile_number-9658905633']
https://classlm.blob.core.windows.net/backend-logs/eM2fjg9E3TVBYNPFMqjxCq.wav,unknown,['mobile_number-9658905633'],../data/en/npci_pipeline_benchmark/audio/eM2fjg9E3TVBYNPFMqjxCq.wav,mobile number nine six five eight nine zero five six three three,balance_check,['mobile_number-9658905633']
https://classlm.blob.core.windows.net/backend-logs/mnMB4vGtdCwvsg8wuNwxGL.wav,unknown,['mobile_number-9658905633'],../data/en/npci_pipeline_benchmark/audio/mnMB4vGtdCwvsg8wuNwxGL.wav,number nine six five eight nine zero five six three three,balance_check,['mobile_number-9658905633']
https://classlm.blob.core.windows.net/backend-logs/NGTGPGKUSAWmNMjNeaowBV.wav,p2p_transfer,"['amount_of_money-500', 'bank_account_number-12345', 'bank_name-state bank of india']",../data/en/npci_pipeline_benchmark/audio/NGTGPGKUSAWmNMjNeaowBV.wav,send five hundred rupees from state bank account number one two three four five,p2p_transfer,"['bank_name-State Bank of India', 'amount_of_money-500']"
https://classlm.blob.core.windows.net/backend-logs/ZEGL8KgYBdUijqqwocnv26.wav,p2p_transfer,"['amount_of_money-100', 'bank_account_number-12345', 'bank_name-state bank of india']",../data/en/npci_pipeline_benchmark/audio/ZEGL8KgYBdUijqqwocnv26.wav,hundred rupees to state bank number one two three four five,p2p_transfer,"['bank_name-State Bank of India', 'amount_of_money-100']"
https://classlm.blob.core.windows.net/backend-logs/9mm8p3HgHuKG8exjzGNudx.wav,fastag_recharge,"['bank_account_number-123456', 'bank_name-state bank of india', 'vehicle_number-od 22 8942']",../data/en/npci_pipeline_benchmark/audio/9mm8p3HgHuKG8exjzGNudx.wav,i want to do a fastag recharge for my vehicle number o d two two eight nine four two from my state bank account number one two three four five six,fastag_recharge,"['vehicle_number-OD228942', 'bank_name-State Bank of India']"
https://classlm.blob.core.windows.net/backend-logs/jYr6iqYZc5GQ7o4Y2YC6Er.wav,p2p_transfer,['amount_of_money-1000'],../data/en/npci_pipeline_benchmark/audio/jYr6iqYZc5GQ7o4Y2YC6Er.wav,send rupees one thousand,p2p_transfer,['amount_of_money-1000']
https://classlm.blob.core.windows.net/backend-logs/VX5Ut3pjWsDLtciiSviCUC.wav,p2p_transfer,"['amount_of_money-1000', 'bank_account_number-965890', 'bank_name-state bank of india']",../data/en/npci_pipeline_benchmark/audio/VX5Ut3pjWsDLtciiSviCUC.wav,send one thousand rupees to my state bank account number nine six five eight nine zero,p2p_transfer,"['amount_of_money-1000', 'bank_name-State Bank of India']"
https://classlm.blob.core.windows.net/backend-logs/JYrWWVnkwwy34D5ADTMhhd.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/JYrWWVnkwwy34D5ADTMhhd.wav,i want to transfer money,p2p_transfer,[]
