URL,True Intent,True Entities
https://classlm.blob.core.windows.net/backend-logs/BYMC7y2yRQ2YehqVQ6kpgs.wav,fastag_recharge,"[""amount_of_money-250"", ""vehicle_number-ka51ab2958""]"
https://classlm.blob.core.windows.net/backend-logs/2c82bqduQHZsGCXnCbm8Yi.wav,unknown,"[""mobile_number-9479506060""]"
https://classlm.blob.core.windows.net/backend-logs/n6JmnsLf7TZKd45dv9DJzo.wav,unknown,"[""mobile_number-9479506060""]"
https://classlm.blob.core.windows.net/backend-logs/dnme4uBjxu4JyNwwRtpSVq.wav,unknown,"[""mobile_number-9620796207""]"
https://classlm.blob.core.windows.net/backend-logs/K6vQNPeBmjSe57so8JBvcv.wav,unknown,"[""mobile_number-9620795207""]"
https://classlm.blob.core.windows.net/backend-logs/Et7CZsBq63SVmqhbdTEGz3.wav,unknown,"[""mobile_number-9530995300""]"
https://classlm.blob.core.windows.net/backend-logs/NF6vjJkTBwMPvCnmnSCfmu.wav,unknown,"[""mobile_number-9530405050""]"
https://classlm.blob.core.windows.net/backend-logs/eEuqQ2jjQ5tZEJZcaY4Pu2.wav,p2p_transfer,"[""amount_of_money-5000""]"
https://classlm.blob.core.windows.net/backend-logs/egy93qfqFN5Auidhbi7Pgc.wav,gas_payment,"[""lpg_gas_provider_name-indian oil corporation ltd""]"
https://classlm.blob.core.windows.net/backend-logs/FyU5wnwZFDQEZaEYxsqoqT.wav,unknown,"[""vehicle_number-as025465""]"
https://classlm.blob.core.windows.net/backend-logs/du7aAAqdvZw7uzXWCJf6SQ.wav,p2p_transfer,"[""amount_of_money-10"", ""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/Jz5tc2GzpLuZLPgXmXBugr.wav,p2p_transfer,"[""amount_of_money-523"", ""bank_name-icici bank limited"", ""mobile_number-9972304841""]"
https://classlm.blob.core.windows.net/backend-logs/AvUHERKYsKbUDPFwrpBw9t.wav,unknown,"[""mobile_number-9658905633""]"
https://classlm.blob.core.windows.net/backend-logs/VdBwxumKrhAytsDRy2guyR.wav,unknown,"[""mobile_number-9658905633""]"
https://classlm.blob.core.windows.net/backend-logs/2K8oFVjPt7igR4LQw53EB2.wav,unknown,[]
https://classlm.blob.core.windows.net/backend-logs/UrN6kGoXJekPe9uxmHk6vq.wav,unknown,"[""mobile_number-9596974040""]"
https://classlm.blob.core.windows.net/backend-logs/7DXoXUbWa4BikNCZWwC9Yi.wav,unknown,"[""mobile_number-9596974030""]"
https://classlm.blob.core.windows.net/backend-logs/DYS2zcZamtt8599grVkc4B.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/R2g7rCMnaagpxqUjxBoSAL.wav,p2p_transfer,"[""amount_of_money-530"", ""bank_name-icici bank limited"", ""mobile_number-9972304841""]"
https://classlm.blob.core.windows.net/backend-logs/4wAymdQj97bvuzAi6NQspr.wav,gas_payment,"[""pipe_gas_provider_name-indian oil adani gas private limited""]"
https://classlm.blob.core.windows.net/backend-logs/6G9aizScvcnx2mGDfePcvc.wav,p2p_transfer,"[""amount_of_money-302"", ""mobile_number-9972304841""]"
https://classlm.blob.core.windows.net/backend-logs/a5aJqEVM9trc5sqPkvp6ew.wav,p2p_transfer,"[""amount_of_money-100"", ""mobile_number-9611552333""]"
https://classlm.blob.core.windows.net/backend-logs/RCFp8Gp4iBNhokX5vmicNj.wav,unknown,"[""amount_of_money-100""]"
https://classlm.blob.core.windows.net/backend-logs/hzyDoBuqJeGtPQvZdEbFSG.wav,insurance_renewal,"[""mobile_number-9658905633""]"
https://classlm.blob.core.windows.net/backend-logs/N2fefFbX2DdKs3k5e5Ztcq.wav,insurance_renewal,[]
https://classlm.blob.core.windows.net/backend-logs/FSNbCNpZrz2jqFPPt5xeXQ.wav,insurance_renewal,"[""mobile_number-9658905633""]"
https://classlm.blob.core.windows.net/backend-logs/aHMtQxsCwHKpMdqJxtFZxF.wav,insurance_renewal,[]
https://classlm.blob.core.windows.net/backend-logs/iBe4pyxhdjJtkg5nPcTTmF.wav,p2p_transfer,"[""amount_of_money-500"", ""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/9wU8cuZK2FnuMWXqW4VceH.wav,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/NHAG7mfke8hT9eBLGRVy9g.wav,mobile_recharge_prepaid,"[""mobile_number-9658905633""]"
https://classlm.blob.core.windows.net/backend-logs/LKbSk5DsYzViSSz5KQnP9x.wav,mobile_recharge_postpaid,[]
https://classlm.blob.core.windows.net/backend-logs/cAjUrMYPYxRAe8k5SnRCEi.wav,mobile_recharge_postpaid,[]
https://classlm.blob.core.windows.net/backend-logs/TLdH3BondcgQ4nZbgVgWc6.wav,electricity_payment,"[""electricity_board-nesco odisha"", ""state_name-odisha""]"
https://classlm.blob.core.windows.net/backend-logs/8DWwTNC5W7wDrXwcXsSzDD.wav,electricity_payment,"[""electricity_board-nesco odisha"", ""state_name-odisha""]"
https://classlm.blob.core.windows.net/backend-logs/mNDu48vN7vxjwz5uYs9gQd.wav,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/5jXKmNHRRBvQoStp73mzsp.wav,emi_collection_full,[]
https://classlm.blob.core.windows.net/backend-logs/5x6Uttft73wbuw86tb5hPb.wav,p2p_transfer,"[""amount_of_money-100"", ""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/7aEiVqdcfP6QNmkpxWVFNi.wav,p2p_transfer,"[""amount_of_money-506"", ""bank_name-icici bank limited"", ""mobile_number-9972304841""]"
https://classlm.blob.core.windows.net/backend-logs/8i8H885ydoyavmQb4fDd2C.wav,gas_payment,"[""bank_name-state bank of india"", ""pipe_gas_provider_name-indian oil adani gas private limited""]"
https://classlm.blob.core.windows.net/backend-logs/EmGa2MVRZLvfepnF8sVLqs.wav,fastag_recharge,"[""vehicle_number-ka 53 mb 2856""]"
https://classlm.blob.core.windows.net/backend-logs/Zq3BycDmJoefDabLdGSrCu.wav,fastag_recharge,"[""vehicle_number-ka 53 mb 2856""]"
https://classlm.blob.core.windows.net/backend-logs/ReqUH39Kgvx4ZrtCVyGMYd.wav,p2p_transfer,"[""amount_of_money-15""]"
https://classlm.blob.core.windows.net/backend-logs/n6XK2F6EkWNjsW8wMt8JxF.wav,p2p_transfer,"[""amount_of_money-100"", ""mobile_number-8797501890""]"
https://classlm.blob.core.windows.net/backend-logs/4mJ4a6KLH6NTDfSwtkYvjF.wav,mobile_recharge_prepaid,"[""amount_of_money-100""]"
https://classlm.blob.core.windows.net/backend-logs/YL3kgj6dbXtcnFw38WAHC6.wav,p2p_transfer,"[""mobile_number-9886952313""]"
https://classlm.blob.core.windows.net/backend-logs/UBCo6JKE4anbgqmMQkYDJW.wav,unknown,"[""amount_of_money-15""]"
https://classlm.blob.core.windows.net/backend-logs/THAgyK4L75cyffnznE38PY.wav,unknown,"[""amount_of_money-15""]"
https://classlm.blob.core.windows.net/backend-logs/hemxTh7vY2WFBFMscfhAiE.wav,unknown,"[""amount_of_money-15""]"
https://classlm.blob.core.windows.net/backend-logs/HAUQ4VJx8sZUtU8qAPQ5Ue.wav,unknown,"[""vehicle_number-ka 53 mb 2856""]"
https://classlm.blob.core.windows.net/backend-logs/cLv42RRRKHUoWuzppxXnaj.wav,unknown,"[""mobile_number-7295808198""]"
https://classlm.blob.core.windows.net/backend-logs/8r2rMgjFpBiZaRQmFXfaty.wav,unknown,"[""mobile_number-7295808198""]"
