URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://classlm.blob.core.windows.net/backend-logs/BYMC7y2yRQ2YehqVQ6kpgs.wav,fastag_recharge,"['amount_of_money-250', 'vehicle_number-ka51ab2958']",../data/hi/npci_pipeline_benchmark/audio/BYMC7y2yRQ2YehqVQ6kpgs.wav,कार नंबर के फिफ्टी वन ए बी टू नाइन फाइव एट में ढाई सौ रुपये ऐड कर दो,upi_creation,['amount_of_money-100']
https://classlm.blob.core.windows.net/backend-logs/2c82bqduQHZsGCXnCbm8Yi.wav,unknown,['mobile_number-9479506060'],../data/hi/npci_pipeline_benchmark/audio/2c82bqduQHZsGCXnCbm8Yi.wav,नाइन फॉर सेवन नाइन फाइव जीरो सिक्स जीरो सिक्स जीरो,inform,['mobile_number-9479506060']
https://classlm.blob.core.windows.net/backend-logs/n6JmnsLf7TZKd45dv9DJzo.wav,unknown,['mobile_number-9479506060'],../data/hi/npci_pipeline_benchmark/audio/n6JmnsLf7TZKd45dv9DJzo.wav,मेरा नंबर है नौ चार सात नौ पाँच जीरो छः जीरो छः जीरो,balance_check,['mobile_number-9479506060']
https://classlm.blob.core.windows.net/backend-logs/dnme4uBjxu4JyNwwRtpSVq.wav,unknown,['mobile_number-9620796207'],../data/hi/npci_pipeline_benchmark/audio/dnme4uBjxu4JyNwwRtpSVq.wav,मेरा नंबर है छियानवे दो सौ सात छियानवे दो सौ सात,upi_creation,['mobile_number-9620796207']
https://classlm.blob.core.windows.net/backend-logs/K6vQNPeBmjSe57so8JBvcv.wav,unknown,['mobile_number-9620795207'],../data/hi/npci_pipeline_benchmark/audio/K6vQNPeBmjSe57so8JBvcv.wav,मेरा नंबर है छियानवे दो सौ सात पचानवे दो जीरो सात,electricity_payment,['mobile_number-9620795207']
https://classlm.blob.core.windows.net/backend-logs/Et7CZsBq63SVmqhbdTEGz3.wav,unknown,['mobile_number-9530995300'],../data/hi/npci_pipeline_benchmark/audio/Et7CZsBq63SVmqhbdTEGz3.wav,नंबर है पचानवे तीन सौ नौ पचानवे तीन जीरो जीरो,upi_creation,['mobile_number-9530995300']
https://classlm.blob.core.windows.net/backend-logs/NF6vjJkTBwMPvCnmnSCfmu.wav,unknown,['mobile_number-9530405050'],../data/hi/npci_pipeline_benchmark/audio/NF6vjJkTBwMPvCnmnSCfmu.wav,नंबर है नाइन फाइव थ्री जीरो फोर जीरो फाइव जीरो फाइव जीरो,balance_check,['mobile_number-9530405050']
https://classlm.blob.core.windows.net/backend-logs/eEuqQ2jjQ5tZEJZcaY4Pu2.wav,p2p_transfer,['amount_of_money-5000'],../data/hi/npci_pipeline_benchmark/audio/eEuqQ2jjQ5tZEJZcaY4Pu2.wav,मेरी बहन को पाँच हजार रुपये चाहिए,petrol_payment,['amount_of_money-5000']
https://classlm.blob.core.windows.net/backend-logs/egy93qfqFN5Auidhbi7Pgc.wav,gas_payment,['lpg_gas_provider_name-indian oil corporation ltd'],../data/hi/npci_pipeline_benchmark/audio/egy93qfqFN5Auidhbi7Pgc.wav,मैं इंडियन ऑयल का सिलेंडर बुक करने वाली हूं,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/FyU5wnwZFDQEZaEYxsqoqT.wav,unknown,['vehicle_number-as025465'],../data/hi/npci_pipeline_benchmark/audio/FyU5wnwZFDQEZaEYxsqoqT.wav,ए एस जीरो टू फाइव फोर सिक्स फाइव,fastag_recharge,[]
